,EmployeeID,Age,TotalWorkingYears,MonthlyIncome,OverTime,DistanceFromHome,YearsAtCompany,MonthlyRate,JobInvolvement,JobRole,JobLevel,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,Shift,WorkLifeBalance,PercentSalaryHike,MaritalStatus,Attrition
0,1701157,29,0.025,0.0945234333859926,0,0.1785714285714285,0.025,0.5356354145753864,0.3333333333333333,0,0.0,0.0,0,0,1.0,0.0,0.6666666666666667,0.0,1,0
1,1336016,28,0.25,0.0635597682991047,1,0.0,0.175,0.0713912868901827,0.0,1,0.0,0.3888888888888888,3,7,0.0,0.0,0.6666666666666667,0.1428571428571428,0,1
2,1408349,36,0.4,0.2582938388625592,0,0.1428571428571428,0.325,0.3152379040353342,0.6666666666666667,1,0.25,0.611111111111111,3,7,1.0,0.0,1.0,0.3571428571428571,0,0
3,1312369,36,0.05,0.1252764612954186,1,0.2857142857142857,0.025,0.7903232282674162,0.3333333333333333,0,0.0,0.0,0,0,1.0,0.3333333333333333,0.3333333333333333,0.4285714285714285,1,1
4,1142160,53,0.65,0.9523433385992628,0,0.1428571428571428,0.35,0.3469584420799037,0.6666666666666667,0,1.0,0.7222222222222222,4,8,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,2,0
5,1259211,43,0.175,0.3051606108478146,0,0.5,0.05,0.8668540453724152,0.3333333333333333,1,0.25,0.1111111111111111,2,2,1.0,0.3333333333333333,0.6666666666666667,0.4999999999999999,1,0
6,1782969,23,0.025,0.0411269088994207,0,0.2857142857142857,0.025,0.99827343906846,0.6666666666666667,0,0.0,0.0,1,0,1.0,0.3333333333333333,0.3333333333333333,0.5714285714285713,1,1
7,1553116,54,0.225,0.1806740389678778,1,0.3214285714285714,0.125,0.9276852037743424,0.6666666666666667,2,0.25,0.1111111111111111,1,4,0.6666666666666667,0.0,0.6666666666666667,0.5714285714285713,0,0
8,1190255,41,0.1,0.1122169562927856,1,0.6785714285714285,0.1,0.7883557518570568,0.6666666666666667,0,0.0,0.1666666666666666,0,2,0.3333333333333333,0.0,0.3333333333333333,0.7857142857142857,0,1
9,1658193,30,0.3,0.1353343865192206,1,0.0,0.275,0.2921100180686609,0.6666666666666667,0,0.0,0.5,5,7,1.0,0.3333333333333333,0.6666666666666667,0.7142857142857143,1,0
